id,dep_delayed_15min
22202,0.6489598853304867
22203,0.166472872417474
22204,0.547503958675849
22205,0.47058487098120805
22206,0.5544244856054904
22207,0.14691536640117883
22208,0.3208535376411106
22209,0.23675948088709559
22210,0.15387637440554572
22211,0.5660713999884579
22212,0.532704343029299
22213,0.2630492108092519
22214,0.21100069020614973
22215,0.2743132518538778
22216,0.3432308172511048
22217,0.4557412283203138
22218,0.05664697130181292
22219,0.4106048112555002
22220,0.43426507083789023
22221,0.39188158352064295
22222,0.3260154652374141
22223,0.44443377805900164
22224,0.3741267749082104
22225,0.06176529345796359
22226,0.3306457664988189
22227,0.20219652049998582
22228,0.14345509847904847
22229,0.14913572438256373
22230,0.5289379099754828
22231,0.04821149213471252
22232,0.11635113252302547
22233,0.09632365770955412
22234,0.08578625016169954
22235,0.4042573785006301
22236,0.2897605508718131
22237,0.33258750578329127
22238,0.16427447037781176
22239,0.10097397068010583
22240,0.41734388914576775
22241,0.27324911362849613
22242,0.5949844195003311
22243,0.34028679810258555
22244,0.41400143811764006
22245,0.31983403965652407
22246,0.13620846153349636
22247,0.30250893431791476
22248,0.27839707672381797
22249,0.41506740456621366
22250,0.33042729131742316
22251,0.2013245436905259
22252,0.2585399240275542
22253,0.19621307182919456
22254,0.07856249264760697
22255,0.5656432214849922
22256,0.5653862471209902
22257,0.22415028163225298
22258,0.43236026183059784
22259,0.1152821136688574
22260,0.48373461877741714
22261,0.4421682187796895
22262,0.23613526081361527
22263,0.3944907321494337
22264,0.11962988412920675
22265,0.31052296655087186
22266,0.30859792301596145
22267,0.473389366325491
22268,0.12893419916681817
22269,0.48847218286299
22270,0.20913213521781304
22271,0.646725524853345
22272,0.3372365536071902
22273,0.2602295327448557
22274,0.1706137053848573
22275,0.049662291284080416
22276,0.27168401310884566
22277,0.16945446832213382
22278,0.3614344489437734
22279,0.5897459353975689
22280,0.27617877119667317
22281,0.07346531487154591
22282,0.15969601882433024
22283,0.4017413463683902
22284,0.3783197313492471
22285,0.23567801370239602
22286,0.3293947131693549
22287,0.4335063730245869
22288,0.3371789829918729
22289,0.3720071887636123
22290,0.18366520171827155
22291,0.2295067366687989
22292,0.19984083503463346
22293,0.3009390846647245
22294,0.12052728443700855
22295,0.09899999401305085
22296,0.11932559315597302
22297,0.3112580096124647
22298,0.15702168529204402
22299,0.24414889516088878
22300,0.4459887200682693
22301,0.46603085332966937
22302,0.2279489733335406
22303,0.06957380424533702
22304,0.04345934481177171
22305,0.1326876293777341
22306,0.15219710778521697
22307,0.20997110981199096
22308,0.36626057366374504
22309,0.33526884272381297
22310,0.15106565622031673
22311,0.26510603232986474
22312,0.10309118515409225
22313,0.39739560083988346
22314,0.22788050804596102
22315,0.16072217644229322
22316,0.21282122049418456
22317,0.1486303554737411
22318,0.623232433401429
22319,0.10491592360873943
22320,0.08576641717976423
22321,0.4058854402279353
22322,0.12660303990886418
22323,0.2844139666322246
22324,0.3041093740512468
22325,0.259684847431947
22326,0.4425711360925938
22327,0.3681481428009318
22328,0.1276545854367104
22329,0.2671628170393731
22330,0.21610653809536173
22331,0.16639568467614005
22332,0.39160519552604434
22333,0.7467520516771765
22334,0.23682144797411828
22335,0.14311338299175125
22336,0.4099141177729811
22337,0.44278234069745065
22338,0.1949675874304691
22339,0.14246973929012513
22340,0.08841533802236153
22341,0.18138767044865914
22342,0.23379468049923674
22343,0.2883533231926849
22344,0.5154495470762362
22345,0.3483280038025811
22346,0.20675743066641367
22347,0.2042291543284931
22348,0.1568583107337929
22349,0.390045586181177
22350,0.11769427963025389
22351,0.3094296142798402
22352,0.19257196553105563
22353,0.07732915776222485
22354,0.28371025092074137
22355,0.09081103599117389
22356,0.2482189801659172
22357,0.2309217550188344
22358,0.07362603785671348
22359,0.4158388553737423
22360,0.05269944522383112
22361,0.7617755202656968
22362,0.18884334381131906
22363,0.3395497407840236
22364,0.3777516708526302
22365,0.4155927392068189
22366,0.051117422492031196
22367,0.2714242769606783
22368,0.3117839538883712
22369,0.3188309703799336
22370,0.08511304712626586
22371,0.1670141234016595
22372,0.3671594923657929
22373,0.2620270278472
22374,0.42541280157073896
22375,0.17459119525118325
22376,0.41806198867392264
22377,0.28487581969491765
22378,0.46325185147550363
22379,0.43307969553992354
22380,0.29736262369160604
22381,0.11077118743282628
22382,0.22047935009964306
22383,0.44649469226170935
22384,0.2573631562794965
22385,0.23698123136091925
22386,0.231405560457903
22387,0.4134807297128475
22388,0.3558352405666997
22389,0.37281926195642934
22390,0.23011633687062197
22391,0.540746295960284
22392,0.20899866836520795
22393,0.2036687005666163
22394,0.34511560059090296
22395,0.31357954467860716
22396,0.39643283290274944
22397,0.44293705606438066
22398,0.4599764100527962
22399,0.3101892693574269
22400,0.24410491057169956
22401,0.2818856803595516
22402,0.426722890393204
22403,0.40018925826013163
22404,0.03145056768982213
22405,0.15133563089007004
22406,0.23151690768015562
22407,0.2544879370025874
22408,0.06784889830773928
22409,0.14956227484643725
22410,0.31276169778523144
22411,0.22822791579823787
22412,0.47065345039181317
22413,0.6877708699255907
22414,0.6203829424875713
22415,0.4021993952647131
22416,0.1999966117214718
22417,0.17667377415821844
22418,0.165105294597665
22419,0.2521671021841803
22420,0.5752380204630044
22421,0.19158434983677222
22422,0.251559573884554
22423,0.10026584881723229
22424,0.20330600020972533
22425,0.583264356643269
22426,0.5647617662152823
22427,0.10747944796804472
22428,0.14571902107003168
22429,0.4054323849719966
22430,0.2501696125568716
22431,0.2632160025527018
22432,0.04613751804589175
22433,0.4265031902702948
22434,0.14698106763902222
22435,0.24385066931851102
22436,0.1771777678905873
22437,0.16092153709900986
22438,0.1735870470504383
22439,0.32024537774245304
22440,0.6635692695501552
22441,0.33862219933335425
22442,0.39013218459292826
22443,0.1557023882735888
22444,0.28620127162961645
22445,0.2357154986766461
22446,0.17919800242785913
22447,0.38071074181387
22448,0.2567283916532985
22449,0.6373693027040371
22450,0.3449891877005357
22451,0.3491356123623993
22452,0.4065812161056007
22453,0.11519960364774533
22454,0.28320080589794816
22455,0.07610189059668734
22456,0.384852401772103
22457,0.2875790624210439
22458,0.31694367518230465
22459,0.30436837798912364
22460,0.22936745433906203
22461,0.4263316039650783
22462,0.45684158448090584
22463,0.19423031509649025
22464,0.7111483723558909
22465,0.477047606867451
22466,0.2950887103752574
22467,0.34224289288920273
22468,0.18338644455729494
22469,0.10320662199442458
22470,0.05581259344191266
22471,0.5669435508655879
22472,0.24879584800421153
22473,0.2151161599663059
22474,0.11459736686768818
22475,0.15241356028968298
22476,0.12634976446775487
22477,0.4488990863870278
22478,0.21178664457266333
22479,0.12665527070232654
22480,0.07779487430322377
22481,0.08738475881854495
22482,0.089667266848566
22483,0.5508929301135851
22484,0.5608471582841501
22485,0.3706146944497564
22486,0.7268066547854595
22487,0.41863215101958823
22488,0.02396481814534562
22489,0.16857163174565887
22490,0.313300922903923
22491,0.4804689158075914
22492,0.120856269896869
22493,0.4066147662937995
22494,0.1929488048980234
22495,0.3143851589353006
22496,0.47654016786470443
22497,0.5887997816458753
22498,0.4892110436563358
22499,0.18385341776409864
22500,0.3911707070838051
22501,0.11610973737930574
22502,0.23997682678012153
22503,0.48513808979668627
22504,0.2536291166976501
22505,0.6102868901926624
22506,0.08875940064759666
22507,0.3895728623723713
22508,0.6396193631782043
22509,0.250326639068912
22510,0.17510717357904432
22511,0.2237166586929082
22512,0.12796962647523663
22513,0.20562871886743944
22514,0.23552258059585762
22515,0.1299182830957062
22516,0.4829177718521742
22517,0.4205387634075534
22518,0.1771265533615501
22519,0.3630224248891178
22520,0.190699332461233
22521,0.39335139132422003
22522,0.19449517971251035
22523,0.1948884196898012
22524,0.15102070223142722
22525,0.29467097898549227
22526,0.11057146325434568
22527,0.20076866727244064
22528,0.10658248331581473
22529,0.5645377079544838
22530,0.33075879897563115
22531,0.18741600402186445
22532,0.2756172565004474
22533,0.1203920983552792
22534,0.26793885956770164
22535,0.11878964856219795
22536,0.14015937851792812
22537,0.319185153523561
22538,0.1323902491039418
22539,0.1107825110161967
22540,0.16243163321530396
22541,0.5162197716561062
22542,0.2473910745650473
22543,0.14048578926286465
22544,0.07691452435542992
22545,0.31579939820113384
22546,0.3676419069819928
22547,0.07637791158475167
22548,0.16244960288263915
22549,0.08985486956980712
22550,0.2940015194939537
22551,0.11344154386095914
22552,0.4806274924190042
22553,0.6536319575824787
22554,0.46343902695233374
22555,0.08510839559933168
22556,0.4390451385227543
22557,0.3270246212931471
22558,0.3407422569432398
22559,0.04350586362219362
22560,0.3646783460670341
22561,0.16826853044655207
22562,0.09239937729019745
22563,0.07167252690394285
22564,0.10488263244091907
22565,0.18548351976484329
22566,0.10528110807273534
22567,0.4912646233532524
22568,0.15080109353305743
22569,0.19064353886787083
22570,0.44823675468018315
22571,0.11646452222189949
22572,0.43098454117922397
22573,0.4373889664278887
22574,0.1133979037124861
22575,0.27940737480638334
22576,0.5299976760453257
22577,0.5547102201180261
22578,0.21253367320004743
22579,0.2907765478009481
22580,0.2895442000771761
22581,0.6704295690477863
22582,0.3468788883665998
22583,0.3495612271692773
22584,0.11438310205347782
22585,0.39340687057046386
22586,0.36638493274891826
22587,0.17350501663513604
22588,0.10174166345816105
22589,0.22395479723452447
22590,0.2581051013726956
22591,0.2589640327008865
22592,0.1885818990532788
22593,0.6871289182797116
22594,0.4995885717502965
22595,0.21326919523974985
22596,0.24713093059023858
22597,0.39481281466021234
22598,0.5383374528960566
22599,0.28377399703560113
22600,0.08067083236982006
22601,0.35545788616052065
22602,0.1580755306608656
22603,0.20271158125048458
22604,0.18417129058991943
22605,0.21699291276653718
22606,0.41057541810051557
22607,0.2854739046585338
22608,0.3816757135559395
22609,0.1710221340859352
22610,0.3187579841299344
22611,0.6223638258612991
22612,0.32058332447350923
22613,0.10580451896739503
22614,0.21848560449820087
22615,0.14819691130470322
22616,0.2905817979856832
22617,0.10991117465737152
22618,0.17742067777804116
22619,0.1209497920346041
22620,0.06415678093146945
22621,0.28646378216893564
22622,0.19553646863629165
22623,0.16556926248033335
22624,0.3120551301895095
22625,0.27466408203490367
22626,0.5765986889116764
22627,0.06286659192791008
22628,0.4893027503106471
22629,0.5309216716330161
22630,0.13100441398565874
22631,0.4358928393747591
22632,0.5304869442873207
22633,0.05841003076867033
22634,0.5121784425627541
22635,0.2511901987988072
22636,0.31707960883601033
22637,0.08762975986827229
22638,0.19009016929246372
22639,0.04106312450728946
22640,0.05939357062070196
22641,0.2816911106219354
22642,0.69836759314675
22643,0.5369570224283633
22644,0.2540727880864654
22645,0.250121126425511
22646,0.30707915542201814
22647,0.1658770701832284
22648,0.1299047880498821
22649,0.33029592479635805
22650,0.729726984925851
22651,0.3649281880988534
22652,0.5118443337526879
22653,0.2082474001028062
22654,0.6036131514967059
22655,0.20768784520063654
22656,0.2015772521096526
22657,0.0759310485501498
22658,0.08801164425530793
22659,0.48955762046761075
22660,0.20868569825707048
22661,0.39667228639781127
22662,0.07386100747099564
22663,0.44760528517708587
22664,0.6128826695956103
22665,0.2748334626436393
22666,0.5275702961137286
22667,0.09532012860007552
22668,0.3794711597530429
22669,0.4626526947211221
22670,0.13982808704300292
22671,0.2092909545376463
22672,0.3496593132854267
22673,0.19303152027752746
22674,0.4837178283555378
22675,0.11102964575341163
22676,0.18657969470902666
22677,0.29617158680650146
22678,0.16537557589779742
22679,0.3205860876341188
22680,0.2148217321230308
22681,0.05914802986115797
22682,0.22702106900651028
22683,0.18494022053098896
22684,0.5071843461337666
22685,0.2089835877831124
22686,0.07300636420036459
22687,0.34322936214767485
22688,0.11360764574674542
22689,0.227572976390157
22690,0.12347911272109477
22691,0.311910101226748
22692,0.30005451934952154
22693,0.4912071036695749
22694,0.05202620616996114
22695,0.07515875108162519
22696,0.09725264845363432
22697,0.05012841635457312
22698,0.730956004860791
22699,0.4840235540416346
22700,0.10115045162080476
22701,0.20694067604562352
22702,0.23471578899375256
22703,0.29666155872375044
22704,0.30383243733680665
22705,0.6120783795106856
22706,0.2564848559791308
22707,0.08133981164103672
22708,0.28262123635807884
22709,0.32253210999330906
22710,0.2744371489646503
22711,0.10125434094600394
22712,0.2752986028566738
22713,0.17754800449896505
22714,0.31356724727951474
22715,0.24245533987451123
22716,0.26783530871881867
22717,0.33741773211762316
22718,0.3299392833309108
22719,0.30592376441620994
22720,0.2645332304769675
22721,0.5939373904406605
22722,0.11651923997029953
22723,0.10335955807206743
22724,0.34559007431586275
22725,0.08683610890111808
22726,0.4344356282721601
22727,0.3431376768115365
22728,0.28652966923775114
22729,0.3647392321753707
22730,0.16332278413549756
22731,0.12033795121637188
22732,0.3041726878929303
22733,0.15103035106555646
22734,0.1532068824704313
22735,0.20611839252329264
22736,0.11393913809575718
22737,0.4021328180334316
22738,0.08123629122438446
22739,0.5653737989444736
22740,0.1368125882988509
22741,0.27979574820059355
22742,0.4255920420388583
22743,0.2904064969151142
22744,0.2002561129672955
22745,0.5929259373084594
22746,0.5653518889058805
22747,0.40518505609222766
22748,0.14782667819784914
22749,0.21846740957741315
22750,0.33163315648133024
22751,0.12274844299258984
22752,0.18786803654760353
22753,0.11601000002202748
22754,0.4119411140608339
22755,0.420588753874069
22756,0.33900520201365664
22757,0.23223432929163756
22758,0.16339395802116044
22759,0.2940330163565415
22760,0.2061486811326183
22761,0.41462156067482026
22762,0.2606044365294601
22763,0.18538540013195667
22764,0.2573500697449143
22765,0.40110861304146195
22766,0.0814776551877842
22767,0.2844337833609498
22768,0.04187454948388211
22769,0.2711587802029049
22770,0.17849875285373407
22771,0.08306353237419875
22772,0.5533204282974358
22773,0.3151490347958678
22774,0.37818386656783604
22775,0.21699289680059528
22776,0.416998926181821
22777,0.2605343489485433
22778,0.12841003732135098
22779,0.009964158103730799
22780,0.2852314557445862
22781,0.26058713969470354
22782,0.16762277274678622
22783,0.040141635418966745
22784,0.3146502446087516
22785,0.18899374569076482
22786,0.3574002094173137
22787,0.303448013010099
22788,0.3047713503584265
22789,0.27974771155737577
22790,0.08026422929590767
22791,0.20237879834262565
22792,0.4342569294797699
22793,0.32908342888828057
22794,0.15454012156345148
22795,0.2777386820291322
22796,0.26836365168920656
22797,0.38087201487449807
22798,0.11133301711400719
22799,0.40371304512343614
22800,0.23133162661433765
22801,0.20218807847120607
22802,0.314275299253449
22803,0.5654756630619977
22804,0.32949764937044235
22805,0.5080108980014665
22806,0.10387514763802763
22807,0.1914959832986867
22808,0.23705468215433675
22809,0.2610501196038072
22810,0.32632431022120467
22811,0.49384097057436016
22812,0.06242898082596937
22813,0.12388071836589756
22814,0.3617788736628395
22815,0.2147032716278864
22816,0.22961492520482665
22817,0.07211689447829225
22818,0.5105378107782068
22819,0.19124523849162686
22820,0.2584624765943179
22821,0.7307278713864696
22822,0.04000102417071883
22823,0.4190993569432263
22824,0.21059146248533972
22825,0.1802744639367197
22826,0.40993148285797754
22827,0.20793974147721334
22828,0.10232751800431672
22829,0.11922257689077234
22830,0.3434861258966177
22831,0.27548424341658245
22832,0.4409455591683584
22833,0.47028995119614414
22834,0.3974446886927276
22835,0.054962214745613545
22836,0.06606961630789734
22837,0.21491045115403556
22838,0.22340439810659415
22839,0.30143829246649073
22840,0.3133748942771685
22841,0.6385405386383726
22842,0.4017959198224041
22843,0.08611460177254057
22844,0.156985625051997
22845,0.20814721292455807
22846,0.1827316221674803
22847,0.3263083751070526
22848,0.3354719947428182
22849,0.33917574064538425
22850,0.24842259511460402
22851,0.3368982405072517
22852,0.2543773591678525
22853,0.43358821208534365
22854,0.11166035682996622
22855,0.5715465836809608
22856,0.13311954469712692
22857,0.5139928537603071
22858,0.3627678191259836
22859,0.21236895283806137
22860,0.11803472714170667
22861,0.2179591143270568
22862,0.16637764674420952
22863,0.1868951959896795
22864,0.20220136464696528
22865,0.10405713515584884
22866,0.09337769612395784
22867,0.07157626374051104
22868,0.12995914530383343
22869,0.21362903455253268
22870,0.4458688246376449
22871,0.0793489513891796
22872,0.06667455509085732
22873,0.12118732986274369
22874,0.08940705760945422
22875,0.2469220998474257
22876,0.3755068708452762
22877,0.1277186408601617
22878,0.2920786893559034
22879,0.328997954013616
22880,0.13540391884209907
22881,0.1492872949750501
22882,0.2674508948700091
22883,0.1959933209690843
22884,0.36739934985122236
22885,0.12129786254446044
22886,0.23427341110196992
22887,0.4468993858357441
22888,0.43941098379334004
22889,0.3254139951514202
22890,0.31840024520574645
22891,0.30198737363217165
22892,0.21704566550955703
22893,0.14190085931822466
22894,0.5018919702349127
22895,0.6331908471201485
22896,0.21488593746642876
22897,0.19343988023891753
22898,0.4200901427958835
22899,0.1453760906697426
22900,0.4452373598020066
22901,0.06024354942266168
22902,0.48470367710626966
22903,0.47713346812829033
22904,0.21940183044594264
22905,0.5845421941062026
22906,0.34838234214578934
22907,0.2897239085174531
22908,0.14343272334484686
22909,0.2932030091000758
22910,0.22801841606004597
22911,0.21549625429851266
22912,0.15899910034506856
22913,0.3134875700259926
22914,0.6128264240764449
22915,0.5081350004871857
22916,0.6594809507394148
22917,0.11048032578146463
22918,0.4045939410298847
22919,0.17349877895807078
22920,0.09264896766863014
22921,0.26915709901226276
22922,0.07872905199530664
22923,0.06067904966301033
22924,0.25474888433335796
22925,0.16149457313677779
22926,0.021949962252172543
22927,0.5376450091484648
22928,0.39301708740990704
22929,0.10072084270205103
22930,0.17271389064430592
22931,0.4653072252288061
22932,0.619418490677943
22933,0.5155651780100907
22934,0.4057994319009618
22935,0.2601712594217039
22936,0.1961373629082794
22937,0.09599482317762373
22938,0.09113645506354874
22939,0.12223822617763255
22940,0.2925166580465448
22941,0.18874257962750812
22942,0.19704321472815206
22943,0.41283882694952717
22944,0.3404726585002026
22945,0.07584505620906669
22946,0.15365998745140524
22947,0.47898072965321087
22948,0.1863116119022757
22949,0.4360105071552326
22950,0.44847756836172364
22951,0.07138101940778399
22952,0.14985120594217638
22953,0.5052677342571154
22954,0.11132288347658892
22955,0.24616535951753465
22956,0.22558954321343147
22957,0.4473309137239063
22958,0.2666744710426561
22959,0.16871561628670578
22960,0.024110689774415474
22961,0.5937080949965027
22962,0.16907761838904614
22963,0.1483678186910875
22964,0.13419943289253408
22965,0.047708456937974104
22966,0.3952816379937746
22967,0.23086655542943565
22968,0.2555511195851227
22969,0.19283210044105198
22970,0.17984435826085007
22971,0.3333684273865624
22972,0.13025283474108
22973,0.0672910160980171
22974,0.17136010716485647
22975,0.04849939895115289
22976,0.0699238051311138
22977,0.32350238900694656
22978,0.44765362416537824
22979,0.4627661709661214
22980,0.21266172110386986
22981,0.26561316974437726
22982,0.24794639525136697
22983,0.2625496801816543
22984,0.28299772942996887
22985,0.2585233970773697
22986,0.5931629292582766
22987,0.1212637160553669
22988,0.29744493853519893
22989,0.35491021749122786
22990,0.4663231796203603
22991,0.34575538920907
22992,0.3438631247471838
22993,0.12029388407300393
22994,0.16228240038717395
22995,0.08712164996473658
22996,0.34553715599734763
22997,0.28346627758048704
22998,0.43482097297475963
22999,0.2872238380976476
23000,0.24193845360573135
23001,0.3662520358226046
23002,0.3824957059724813
23003,0.5176277182759337
23004,0.16367938599501947
23005,0.3898121838724289
23006,0.33593463592110895
23007,0.15941385049082704
23008,0.5674334824865122
23009,0.4213638654010376
23010,0.5119470936288837
23011,0.48202478442012514
23012,0.5823139695646851
23013,0.12818463286913595
23014,0.3176214065486608
23015,0.2547282740176814
23016,0.17750278844931147
23017,0.2984834374278299
23018,0.35312524335309553
23019,0.19814381578943338
23020,0.6150960643710404
23021,0.46643390973353815
23022,0.4561276906417885
23023,0.40949230008783993
23024,0.6344490320810466
23025,0.25709182585984824
23026,0.35726599265345843
23027,0.35097357964877285
23028,0.10163890414572774
23029,0.43086363239927117
23030,0.2336172508417073
23031,0.13782899262722742
23032,0.18794306379495934
23033,0.08161917908812519
23034,0.21067030816360136
23035,0.31193492946459694
23036,0.0977516028832499
23037,0.07907908789604794
23038,0.15824624528720901
23039,0.11858490657534042
23040,0.2506445066267019
23041,0.3219268675181606
23042,0.17477737408414495
23043,0.12758406465293531
23044,0.513577747099714
23045,0.3771483979745268
23046,0.12104730422775416
23047,0.43641290556455054
23048,0.3246859328347032
23049,0.72504825354278
23050,0.2932375295089237
23051,0.5822807854493508
23052,0.17916223528026326
23053,0.1527633847581927
23054,0.12947964482026825
23055,0.22914253892444517
23056,0.4362421389830696
23057,0.2554232527300592
23058,0.42467755429729354
23059,0.4355311098348074
23060,0.287582793304052
23061,0.22603616489447745
23062,0.4676568758074485
23063,0.35156215231918697
23064,0.15410986204760543
23065,0.17057836557742478
23066,0.4441780398783609
23067,0.12333057359178708
23068,0.31558615286040637
23069,0.41237735138532183
23070,0.17913827243908292
23071,0.15633917125849497
23072,0.34524177268269385
23073,0.5866444976928693
23074,0.2658817071478095
23075,0.34961434349071085
23076,0.32313726033015777
23077,0.38253058489276215
23078,0.13549379372190257
23079,0.2242905533167104
23080,0.09176867688392973
23081,0.2525864915264808
23082,0.30569742955849444
23083,0.29747891300544016
23084,0.32720530232225997
23085,0.48466847241326355
23086,0.3145902847996668
23087,0.12726810244218104
23088,0.2848702345140224
23089,0.32849606953456034
23090,0.05762391437544613
23091,0.23696858701272766
23092,0.43253411795937086
23093,0.3774058644733162
23094,0.32303605725525525
23095,0.5298562589302156
23096,0.17867332885649737
23097,0.20403138923839603
23098,0.30813582197460315
23099,0.118525293109959
23100,0.09368441024998261
23101,0.19839015768460277
23102,0.20095375678963823
23103,0.11674072876852466
23104,0.15247358721808515
23105,0.2640147067569133
23106,0.3850416389318285
23107,0.4181837871297862
23108,0.3465432221841482
23109,0.16722367353828155
23110,0.0480730131981411
23111,0.2897969287239566
23112,0.042973301573376865
23113,0.549461196898977
23114,0.43090073271135
23115,0.053433916210955515
23116,0.16287891308668162
23117,0.24097729261532713
23118,0.11499859275069771
23119,0.15725208516987607
23120,0.42225410931517465
23121,0.3106336589866624
23122,0.19632230451891403
23123,0.48669950572625265
23124,0.2759459997893799
23125,0.1140328194388642
23126,0.37954293433183056
23127,0.22852508602823213
23128,0.5134136726977641
23129,0.07001820493171611
23130,0.236000406097511
23131,0.4094568915954633
23132,0.16157121844824093
23133,0.39273580344766906
23134,0.18219918168810573
23135,0.11193944381125902
23136,0.13636518205614423
23137,0.17674325288844836
23138,0.5114266098387327
23139,0.1386812516334561
23140,0.46091809326609334
23141,0.2182262745969093
23142,0.05236424046301312
23143,0.23005127514007956
23144,0.05080068406701438
23145,0.27197625181239576
23146,0.11119920206500555
23147,0.3099894113452531
23148,0.238267502766697
23149,0.15275908088259846
23150,0.21014138393382858
23151,0.36113006000892317
23152,0.19072445546799033
23153,0.2990143391815329
23154,0.31491295051637674
23155,0.13299590207264103
23156,0.05780849220390609
23157,0.2711988222543884
23158,0.3262852429181212
23159,0.25475399246852165
23160,0.22047008243782043
23161,0.09545508653713938
23162,0.1902519933245987
23163,0.5509195083606749
23164,0.26985173418083286
23165,0.24221470435208978
23166,0.1374653696033872
23167,0.14077994632046809
23168,0.17851299823148256
23169,0.1775031755852962
23170,0.24311486210038083
23171,0.1681370909478176
23172,0.23359032656439188
23173,0.3177357760404475
23174,0.060544878559262084
23175,0.3902730219561704
23176,0.25368577240044143
23177,0.0626103349288829
23178,0.16372697537603975
23179,0.09423668508485206
23180,0.0746795427801587
23181,0.21467172071657975
23182,0.16024828018804932
23183,0.5287798588788232
23184,0.07351516686549259
23185,0.2163630256576433
23186,0.4318287390850216
23187,0.17225273018867213
23188,0.4160354276461401
23189,0.18060897448757812
23190,0.6539389823123944
23191,0.3835715390933546
23192,0.04099721166145587
23193,0.42556120973296563
23194,0.2893519423641099
23195,0.24965849690288228
23196,0.2370945712292495
23197,0.1952075274193835
23198,0.5878594507494715
23199,0.07163994558297505
23200,0.09323226117887447
23201,0.23870170438834495
23202,0.12916958464723832
23203,0.22150113711037595
23204,0.29490694871749745
23205,0.2885976762697086
23206,0.21285943651714315
23207,0.2377471258986496
23208,0.2242324940688639
23209,0.2732428540943993
23210,0.2913420255634501
23211,0.29060319762866604
23212,0.10325064700391917
23213,0.2280983170796397
23214,0.07023292921716126
23215,0.41262232208049954
23216,0.3757096593788813
23217,0.3754166709134428
23218,0.08326195286825612
23219,0.1503275302186719
23220,0.3960984851308907
23221,0.42652737334089
23222,0.07356013895167185
23223,0.3707901668067809
23224,0.3790620168550848
23225,0.20277027765504463
23226,0.16155952778197918
23227,0.10374579133065176
23228,0.32858432327360837
23229,0.1520034429694268
23230,0.40244114189142055
23231,0.31143512100545473
23232,0.09076274956124532
23233,0.331200329798589
23234,0.2326458213031602
23235,0.41802791279530754
23236,0.28778733669967305
23237,0.34531027049357577
23238,0.388643146436744
23239,0.30637069619746193
23240,0.2396898191409099
23241,0.19512795101696825
23242,0.7101767444433866
23243,0.4515382602145765
23244,0.34095710169774546
23245,0.16202462601745962
23246,0.3740607587198533
23247,0.15189764744201587
23248,0.2663786963549204
23249,0.5117296560488811
23250,0.37154930450145107
23251,0.1835652229126012
23252,0.4131041151145697
23253,0.184324469028138
23254,0.1307004656794962
23255,0.0714922885256353
23256,0.22946949995252663
23257,0.14123633096524632
23258,0.45504820415464325
23259,0.36962388907174304
23260,0.6429720796440923
23261,0.23562644911259145
23262,0.22016318752180916
23263,0.10916069605971043
23264,0.42681449605459115
23265,0.4365982712299975
23266,0.29728244760759404
23267,0.413664374428539
23268,0.07839310521123653
23269,0.46637632748315516
23270,0.3612822830222315
23271,0.10170225219328395
23272,0.25401343010117283
23273,0.26653797405055185
23274,0.282228549824156
23275,0.056440833184323844
23276,0.2983678729209225
23277,0.6709257668350738
23278,0.08000135246307549
23279,0.47296393374967804
23280,0.23991000328109274
23281,0.20655655960371755
23282,0.47206703968750957
23283,0.4071998296237174
23284,0.4685314374171935
23285,0.22855489992868624
23286,0.19900833872062668
23287,0.13553988465312533
23288,0.379777042294034
23289,0.11940439016840458
23290,0.2123256012593268
23291,0.22722311305502024
23292,0.32307229637698176
23293,0.2671018813816428
23294,0.16656482692395919
23295,0.280339518843595
23296,0.18297958278873916
23297,0.32862886729277196
23298,0.16203910177913222
23299,0.2763522002305931
23300,0.4295158922235949
23301,0.2847955543025305
23302,0.5126526779089315
23303,0.31508301951031964
23304,0.23150608792564756
23305,0.20214268673996996
23306,0.07314113965148059
23307,0.48934688422432854
23308,0.235074651997044
23309,0.1525058192500843
23310,0.2961767539161139
23311,0.10959988656073975
23312,0.1311773181853216
23313,0.37520151034696847
23314,0.40231911703280315
23315,0.3175790027245547
23316,0.3066246332925667
23317,0.28455011697279475
23318,0.2516324999912475
23319,0.2701270649478172
23320,0.30405478542876496
23321,0.4728698172772322
23322,0.39391372576602757
23323,0.45097854929373915
23324,0.29544873005156347
23325,0.28288867607816787
23326,0.32106269396026843
23327,0.0669662562442163
23328,0.10352282376010687
23329,0.17855398053872298
23330,0.2392325987258706
23331,0.4086174818504059
23332,0.4190872226925279
23333,0.06685170426137839
23334,0.35389745824263863
23335,0.07675346121091223
23336,0.36216963054465134
23337,0.21355560079015629
23338,0.23060830479615166
23339,0.3162061297841739
23340,0.16794003148535575
23341,0.10890788981427316
23342,0.22957217740080602
23343,0.37968390365695204
23344,0.07307739858177333
23345,0.22575067014881062
23346,0.24639737922093402
23347,0.0678946674364332
23348,0.3088330112217429
23349,0.04566793030259946
23350,0.2908418695651009
23351,0.4279655915393842
23352,0.19965960730171484
23353,0.38202921725664973
23354,0.4089404284644095
23355,0.33156279751260037
23356,0.24902231217426074
23357,0.27965389199205665
23358,0.10847429559636931
23359,0.417665013307719
23360,0.3846892718248423
23361,0.46205631778241385
23362,0.0918187030067698
23363,0.07402992767811654
23364,0.07809302728498131
23365,0.06085254596210256
23366,0.3178861424492302
23367,0.2506545555897669
23368,0.44641336811028254
23369,0.3014307824710837
23370,0.23793218338313288
23371,0.0954843913796657
